video_id,category_1,category_2,label,prob_Crafts,prob_Games,prob_Toys,prob_Tricks and Pranks,prob_Woodworking
Toy_580,Hobbies and Crafts,Toys,2,0.650556,0.171047,0.079166,0.019792,0.079439
Toy_581,Hobbies and Crafts,Toys,2,0.197223,0.430149,0.033649,0.170021,0.168958
Toy_582,Hobbies and Crafts,Toys,2,0.164428,0.115471,0.043447,0.302384,0.37427
Toy_583,Hobbies and Crafts,Toys,2,0.055947,0.055176,0.495357,0.175246,0.218273
Toy_584,Hobbies and Crafts,Toys,2,0.063603,0.394163,0.027371,0.452822,0.062042
Toy_585,Hobbies and Crafts,Toys,2,0.171483,0.425337,0.145584,0.175622,0.081974
Toy_586,Hobbies and Crafts,Toys,2,0.0624,0.110305,0.634232,0.176175,0.016889
Toy_587,Hobbies and Crafts,Toys,2,0.221911,0.086958,0.392123,0.047313,0.251695
Toy_588,Hobbies and Crafts,Toys,2,0.534925,0.01279,0.167443,0.21252,0.072322
Toy_589,Hobbies and Crafts,Toys,2,0.056854,0.248847,0.091729,0.18349,0.41908
Toy_590,Hobbies and Crafts,Toys,2,0.026935,0.197117,0.22393,0.272018,0.28
Toy_591,Hobbies and Crafts,Toys,2,0.168198,0.081052,0.206916,0.241728,0.302106
Toy_592,Hobbies and Crafts,Toys,2,0.058549,0.338475,0.184992,0.394154,0.023829
Toy_593,Hobbies and Crafts,Toys,2,0.123959,0.591888,0.10704,0.12127,0.055843
Toy_594,Hobbies and Crafts,Toys,2,0.285769,0.116665,0.336249,0.24099,0.020327
Toy_595,Hobbies and Crafts,Toys,2,0.014931,0.249283,0.129096,0.311926,0.294764
Toy_596,Hobbies and Crafts,Toys,2,0.037419,0.516515,0.092675,0.347969,0.005422
Toy_597,Hobbies and Crafts,Toys,2,0.004961,0.197696,0.010866,0.154983,0.631495
Toy_598,Hobbies and Crafts,Toys,2,0.060526,0.153433,0.499277,0.020646,0.266118
Toy_599,Hobbies and Crafts,Toys,2,0.030945,0.327255,0.294274,0.12684,0.220685
Toy_600,Hobbies and Crafts,Toys,2,0.147781,0.030179,0.440115,0.329377,0.052549
Toy_601,Hobbies and Crafts,Toys,2,0.149283,0.061707,0.594035,0.025586,0.169388
Toy_602,Hobbies and Crafts,Toys,2,0.341464,0.094763,0.299265,0.256783,0.007725
Toy_603,Hobbies and Crafts,Toys,2,0.035986,0.089718,0.068214,0.736463,0.069619
Toy_604,Hobbies and Crafts,Toys,2,0.125107,0.453625,0.286567,0.043513,0.091188
Toy_605,Hobbies and Crafts,Toys,2,0.204196,0.114674,0.303513,0.217898,0.159719
Toy_606,Hobbies and Crafts,Toys,2,0.134987,0.110682,0.586746,0.125735,0.041849
Toy_607,Hobbies and Crafts,Toys,2,0.296758,0.211217,0.294223,0.011724,0.186078
Toy_608,Hobbies and Crafts,Toys,2,0.066887,0.552449,0.22322,0.114415,0.04303
Toy_609,Hobbies and Crafts,Toys,2,0.046839,0.29533,0.007428,0.225862,0.42454
Toy_610,Hobbies and Crafts,Toys,2,0.21783,0.239274,0.203175,0.101926,0.237794
Toy_611,Hobbies and Crafts,Toys,2,0.079771,0.121082,0.120627,0.675992,0.002528
Toy_612,Hobbies and Crafts,Toys,2,0.430766,0.024447,0.131443,0.230114,0.183229
Toy_613,Hobbies and Crafts,Toys,2,0.541118,0.047783,0.000994,0.231154,0.178951
Toy_614,Hobbies and Crafts,Toys,2,0.428214,0.080546,0.17749,0.292281,0.021469
Toy_615,Hobbies and Crafts,Toys,2,0.325561,0.077934,0.419497,0.050733,0.126275
Toy_616,Hobbies and Crafts,Toys,2,0.061302,0.132085,0.059962,0.695856,0.050795
Toy_617,Hobbies and Crafts,Toys,2,0.266459,0.165344,0.20651,0.332459,0.029229
Toy_618,Hobbies and Crafts,Toys,2,0.018875,0.129213,0.195345,0.070679,0.585888
Toy_619,Hobbies and Crafts,Toys,2,0.039185,0.245015,0.127705,0.394275,0.19382
Toy_620,Hobbies and Crafts,Toys,2,0.058875,0.016693,0.165964,0.160277,0.598191
Toy_621,Hobbies and Crafts,Toys,2,0.180432,0.252649,0.079257,0.152573,0.335089
Toy_622,Hobbies and Crafts,Toys,2,0.040998,0.733074,0.086061,0.102346,0.037521
Toy_623,Hobbies and Crafts,Toys,2,0.232377,0.551653,0.036519,0.029975,0.149476
Toy_624,Hobbies and Crafts,Toys,2,0.054853,0.44825,0.043093,0.119723,0.334081
Toy_625,Hobbies and Crafts,Toys,2,0.409648,0.179527,0.175073,0.026011,0.209742
Toy_626,Hobbies and Crafts,Toys,2,0.108147,0.004333,0.025617,0.6314,0.230503
Toy_627,Hobbies and Crafts,Toys,2,0.251135,0.125124,0.412374,0.028184,0.183183
Toy_628,Hobbies and Crafts,Toys,2,0.350586,0.172578,0.007871,0.34704,0.121925
Toy_629,Hobbies and Crafts,Toys,2,0.089026,0.121773,0.13806,0.346918,0.304223
Toy_630,Hobbies and Crafts,Toys,2,0.036324,0.027251,0.272196,0.15334,0.510889
Toy_631,Hobbies and Crafts,Toys,2,0.375427,0.141519,0.323897,0.130959,0.028198
Toy_632,Hobbies and Crafts,Toys,2,0.069401,0.194911,0.4445,0.025418,0.26577
Toy_633,Hobbies and Crafts,Toys,2,0.150215,0.420595,0.225026,0.06354,0.140624
Toy_634,Hobbies and Crafts,Toys,2,0.044549,0.464666,0.152335,0.292039,0.046411
Toy_635,Hobbies and Crafts,Toys,2,0.533276,0.036999,0.027766,0.114695,0.287264
Toy_636,Hobbies and Crafts,Toys,2,0.051819,0.017995,0.355934,0.130911,0.443342
Toy_637,Hobbies and Crafts,Toys,2,0.318128,0.276197,0.074927,0.115646,0.215102
Toy_638,Hobbies and Crafts,Toys,2,0.054412,0.723118,0.040811,0.036185,0.145474
Toy_639,Hobbies and Crafts,Toys,2,0.201802,0.080189,0.224126,0.481619,0.012264
Toy_640,Hobbies and Crafts,Toys,2,0.522774,0.324502,0.086626,0.026505,0.039593
Toy_641,Hobbies and Crafts,Toys,2,0.00993,0.395238,0.159058,0.053998,0.381776
Toy_642,Hobbies and Crafts,Toys,2,0.603637,0.192222,0.015226,0.10803,0.080885
Toy_643,Hobbies and Crafts,Toys,2,0.128693,0.356691,0.260594,0.098784,0.155238
Toy_644,Hobbies and Crafts,Toys,2,0.150772,0.15402,0.225399,0.331902,0.137906
Toy_645,Hobbies and Crafts,Toys,2,0.141599,0.149405,0.051466,0.529783,0.127747
Toy_646,Hobbies and Crafts,Toys,2,0.24086,0.312855,0.376243,0.01184,0.058201
Toy_647,Hobbies and Crafts,Toys,2,0.027031,0.252089,0.142764,0.274139,0.303977
Toy_648,Hobbies and Crafts,Toys,2,0.03152,0.155251,0.029824,0.775853,0.007553
Toy_649,Hobbies and Crafts,Toys,2,0.363365,0.012321,0.23913,0.105763,0.279421
Toy_650,Hobbies and Crafts,Toys,2,0.285089,0.484293,0.15402,0.005223,0.071376
Toy_651,Hobbies and Crafts,Toys,2,0.351526,0.128027,0.001198,0.22302,0.296229
Toy_652,Hobbies and Crafts,Toys,2,0.043266,0.508312,0.085932,0.060058,0.302432
Toy_653,Hobbies and Crafts,Toys,2,0.197763,0.129425,0.05312,0.522876,0.096816
Toy_654,Hobbies and Crafts,Toys,2,0.109201,0.194112,0.045113,0.201294,0.450281
Toy_655,Hobbies and Crafts,Toys,2,0.117088,0.051001,0.033372,0.127193,0.671346
Toy_656,Hobbies and Crafts,Toys,2,0.14999,0.417026,0.069424,0.347107,0.016453
Toy_657,Hobbies and Crafts,Toys,2,0.238828,0.205659,0.003852,0.537894,0.013767
Toy_658,Hobbies and Crafts,Toys,2,0.377025,0.052651,0.343398,0.139356,0.08757
Toy_659,Hobbies and Crafts,Toys,2,0.180849,0.264726,0.164658,0.333023,0.056744
Toy_660,Hobbies and Crafts,Toys,2,0.496644,0.075833,0.153818,0.06266,0.211044
Toy_661,Hobbies and Crafts,Toys,2,0.213049,0.041172,0.531567,0.17881,0.035401
Toy_662,Hobbies and Crafts,Toys,2,0.130431,0.047266,0.34166,0.296362,0.184282
Toy_663,Hobbies and Crafts,Toys,2,0.39726,0.112565,0.002645,0.177473,0.310057
Toy_664,Hobbies and Crafts,Toys,2,0.067506,0.19246,0.295417,0.265854,0.178763
Toy_665,Hobbies and Crafts,Toys,2,0.165794,0.064562,0.207891,0.147124,0.41463
Toy_666,Hobbies and Crafts,Toys,2,0.12331,0.00454,0.153198,0.508654,0.210298
Toy_667,Hobbies and Crafts,Toys,2,0.061046,0.035207,0.173963,0.339061,0.390723
Toy_668,Hobbies and Crafts,Toys,2,0.183774,0.057948,0.016692,0.436423,0.305163
Toy_669,Hobbies and Crafts,Toys,2,0.143766,0.030228,0.263737,0.114637,0.447631
Toy_670,Hobbies and Crafts,Toys,2,0.115375,0.304716,0.2398,0.325037,0.015071
Toy_671,Hobbies and Crafts,Toys,2,0.054405,0.251769,0.412077,0.133668,0.148081
Toy_672,Hobbies and Crafts,Toys,2,0.543242,0.382876,0.007263,0.038142,0.028478
Toy_673,Hobbies and Crafts,Toys,2,0.038581,0.187001,0.101508,0.01498,0.657929
Toy_674,Hobbies and Crafts,Toys,2,0.14549,0.269183,0.157883,0.366029,0.061414
Toy_675,Hobbies and Crafts,Toys,2,0.083043,0.115467,0.121973,0.091684,0.587832
Toy_676,Hobbies and Crafts,Toys,2,0.171673,0.183503,0.328412,0.294155,0.022256
Toy_677,Hobbies and Crafts,Toys,2,0.007777,0.110838,0.007266,0.316426,0.557692
Toy_678,Hobbies and Crafts,Toys,2,0.261476,0.197413,0.092094,0.332569,0.116448
Toy_679,Hobbies and Crafts,Toys,2,0.423289,0.018351,0.282426,0.240355,0.035578
Toy_680,Hobbies and Crafts,Toys,2,0.008279,0.047428,0.047765,0.014284,0.882245
Toy_681,Hobbies and Crafts,Toys,2,0.05549,0.513589,0.218457,0.185785,0.026679
Toy_682,Hobbies and Crafts,Toys,2,0.339212,0.13597,0.166047,0.161364,0.197407
Toy_683,Hobbies and Crafts,Toys,2,0.058333,0.092147,0.39345,0.091488,0.364582
Toy_684,Hobbies and Crafts,Toys,2,0.055482,0.249573,0.34187,0.322612,0.030463
Toy_685,Hobbies and Crafts,Toys,2,0.017303,0.017899,0.076492,0.292679,0.595626
Toy_686,Hobbies and Crafts,Toys,2,0.166359,0.206404,0.312997,0.178597,0.135642
Toy_687,Hobbies and Crafts,Toys,2,0.233377,0.47803,0.10861,0.023473,0.15651
Toy_688,Hobbies and Crafts,Toys,2,0.14916,0.327752,0.333568,0.168694,0.020826
Toy_689,Hobbies and Crafts,Toys,2,0.03221,0.118403,0.103829,0.267717,0.477841
Toy_690,Hobbies and Crafts,Toys,2,0.022763,0.248815,0.23807,0.389128,0.101224
Toy_691,Hobbies and Crafts,Toys,2,0.107071,0.022602,0.244209,0.294309,0.331809
Toy_692,Hobbies and Crafts,Toys,2,0.00467,0.038687,0.271559,0.023882,0.661202
Toy_693,Hobbies and Crafts,Toys,2,0.143547,0.047589,0.04356,0.096496,0.668808
Toy_694,Hobbies and Crafts,Toys,2,0.018057,0.2474,0.152012,0.352868,0.229662
Toy_695,Hobbies and Crafts,Toys,2,0.06123,0.56861,0.221226,0.128517,0.020416
Toy_696,Hobbies and Crafts,Toys,2,0.310633,0.027935,0.045597,0.298698,0.317137
Toy_697,Hobbies and Crafts,Toys,2,0.037891,0.141642,0.41315,0.405829,0.001489
Toy_698,Hobbies and Crafts,Toys,2,0.098489,0.028756,0.088775,0.160768,0.623212
Toy_699,Hobbies and Crafts,Toys,2,0.032085,0.196932,0.121705,0.245914,0.403365
Toy_700,Hobbies and Crafts,Toys,2,0.146639,0.255093,0.410137,0.068558,0.119573
Toy_701,Hobbies and Crafts,Toys,2,0.237083,0.207214,0.037473,0.271613,0.246617
Toy_702,Hobbies and Crafts,Toys,2,0.210545,0.198887,0.009477,0.365543,0.215547
Toy_703,Hobbies and Crafts,Toys,2,0.192225,0.213598,0.299312,0.118048,0.176817
Toy_704,Hobbies and Crafts,Toys,2,0.146656,0.013099,0.400319,0.240031,0.199895
Toy_705,Hobbies and Crafts,Toys,2,0.162845,0.072,0.177963,0.388942,0.19825
Toy_706,Hobbies and Crafts,Toys,2,0.149602,0.403272,0.266163,0.025187,0.155777
Toy_707,Hobbies and Crafts,Toys,2,0.034906,0.308167,0.451994,0.072804,0.132129
Toy_708,Hobbies and Crafts,Toys,2,0.296865,0.418021,0.004793,0.257705,0.022616
Toy_709,Hobbies and Crafts,Toys,2,0.16975,0.269985,0.206881,0.31556,0.037824
Toy_710,Hobbies and Crafts,Toys,2,0.250853,0.006943,0.013983,0.496128,0.232092
Toy_711,Hobbies and Crafts,Toys,2,0.258999,0.067076,0.088131,0.554924,0.03087
Toy_712,Hobbies and Crafts,Toys,2,0.138515,0.047576,0.34477,0.374176,0.094962
Toy_713,Hobbies and Crafts,Toys,2,0.015792,0.005887,0.112409,0.433271,0.432642
Toy_714,Hobbies and Crafts,Toys,2,0.45473,0.08119,0.131275,0.223328,0.109477
Toy_715,Hobbies and Crafts,Toys,2,0.083497,0.252652,0.372854,0.075272,0.215725
Toy_716,Hobbies and Crafts,Toys,2,0.339789,0.21933,0.264195,0.140908,0.035779
Toy_717,Hobbies and Crafts,Toys,2,0.198967,0.102178,0.263144,0.086323,0.349388
Toy_718,Hobbies and Crafts,Toys,2,0.323405,0.0348,0.023934,0.241489,0.376371
Toy_719,Hobbies and Crafts,Toys,2,0.015059,0.186493,0.282382,0.42621,0.089856
Toy_720,Hobbies and Crafts,Toys,2,0.093237,0.061302,0.251971,0.412667,0.180823
Tri_721,Hobbies and Crafts,Tricks and Pranks,3,0.295362,0.063153,0.046227,0.104983,0.490274
Tri_722,Hobbies and Crafts,Tricks and Pranks,3,0.599644,0.051461,0.166116,0.084805,0.097975
Tri_723,Hobbies and Crafts,Tricks and Pranks,3,0.287234,0.00499,0.465877,0.005752,0.236146
Tri_724,Hobbies and Crafts,Tricks and Pranks,3,0.268603,0.220709,0.151221,0.266365,0.093103
Tri_725,Hobbies and Crafts,Tricks and Pranks,3,0.049394,0.759826,0.114683,0.008044,0.068054
Tri_726,Hobbies and Crafts,Tricks and Pranks,3,0.082192,0.336322,0.168267,0.308417,0.104801
Tri_727,Hobbies and Crafts,Tricks and Pranks,3,0.069582,0.032423,0.759402,0.106029,0.032564
Tri_728,Hobbies and Crafts,Tricks and Pranks,3,0.079332,0.156756,0.29965,0.08306,0.381202
Tri_729,Hobbies and Crafts,Tricks and Pranks,3,0.060361,0.015911,0.012411,0.500976,0.41034
Tri_730,Hobbies and Crafts,Tricks and Pranks,3,0.267582,0.141808,0.006468,0.484485,0.099658
Tri_731,Hobbies and Crafts,Tricks and Pranks,3,0.126755,0.189221,0.377954,0.153999,0.15207
Tri_732,Hobbies and Crafts,Tricks and Pranks,3,0.036496,0.07153,0.714262,0.174692,0.003021
Tri_733,Hobbies and Crafts,Tricks and Pranks,3,0.141158,0.430699,0.023432,0.164218,0.240493
Tri_734,Hobbies and Crafts,Tricks and Pranks,3,0.115356,0.70441,0.070578,0.000652,0.109004
Tri_735,Hobbies and Crafts,Tricks and Pranks,3,0.220796,0.002812,0.45266,0.299229,0.024503
Tri_736,Hobbies and Crafts,Tricks and Pranks,3,0.705519,0.005417,0.05373,0.029544,0.20579
Tri_737,Hobbies and Crafts,Tricks and Pranks,3,0.670222,0.15068,0.027736,0.102992,0.04837
Tri_738,Hobbies and Crafts,Tricks and Pranks,3,0.186224,0.3198,0.124484,0.314541,0.054951
Tri_739,Hobbies and Crafts,Tricks and Pranks,3,0.302842,0.01875,0.481546,0.118598,0.078264
Tri_740,Hobbies and Crafts,Tricks and Pranks,3,0.073529,0.053954,0.35111,0.013289,0.508117
Tri_741,Hobbies and Crafts,Tricks and Pranks,3,0.191093,0.180523,0.048334,0.182302,0.397749
Tri_742,Hobbies and Crafts,Tricks and Pranks,3,0.683335,0.00631,0.035233,0.041797,0.233325
Tri_743,Hobbies and Crafts,Tricks and Pranks,3,0.421065,0.175453,0.149846,0.080092,0.173545
Tri_744,Hobbies and Crafts,Tricks and Pranks,3,0.254666,0.245721,0.064757,0.291408,0.143448
Tri_745,Hobbies and Crafts,Tricks and Pranks,3,0.106362,0.187331,0.182598,0.440148,0.08356
Tri_746,Hobbies and Crafts,Tricks and Pranks,3,0.142582,0.286377,0.240613,0.192808,0.137619
Tri_747,Hobbies and Crafts,Tricks and Pranks,3,0.403129,0.31361,0.173753,0.029434,0.080073
Tri_748,Hobbies and Crafts,Tricks and Pranks,3,0.00899,0.164098,0.530025,0.210937,0.085949
Tri_749,Hobbies and Crafts,Tricks and Pranks,3,0.194961,0.011369,0.363606,0.312621,0.117442
Tri_750,Hobbies and Crafts,Tricks and Pranks,3,0.242717,0.002759,0.14014,0.591821,0.022563
Tri_751,Hobbies and Crafts,Tricks and Pranks,3,0.049545,0.424483,0.197999,0.073542,0.254431
Tri_752,Hobbies and Crafts,Tricks and Pranks,3,0.172588,0.003327,0.130474,0.629902,0.063709
Tri_753,Hobbies and Crafts,Tricks and Pranks,3,0.322778,0.147301,0.039778,0.093766,0.396378
Tri_754,Hobbies and Crafts,Tricks and Pranks,3,0.143072,0.006315,0.556596,0.284071,0.009945
Tri_755,Hobbies and Crafts,Tricks and Pranks,3,0.198569,0.097242,0.248148,0.107648,0.348393
Tri_756,Hobbies and Crafts,Tricks and Pranks,3,0.054241,0.241271,0.05142,0.474221,0.178847
Tri_757,Hobbies and Crafts,Tricks and Pranks,3,0.051426,0.472562,0.181099,0.130134,0.164779
Tri_758,Hobbies and Crafts,Tricks and Pranks,3,0.151558,0.042643,0.173833,0.212896,0.41907
Tri_759,Hobbies and Crafts,Tricks and Pranks,3,0.087298,0.272058,0.254989,0.241249,0.144408
Tri_760,Hobbies and Crafts,Tricks and Pranks,3,0.0481,0.484077,0.245693,0.10255,0.11958
Tri_761,Hobbies and Crafts,Tricks and Pranks,3,0.013134,0.136319,0.012255,0.120389,0.717904
Tri_762,Hobbies and Crafts,Tricks and Pranks,3,0.093662,0.538061,0.07786,0.177031,0.113386
Tri_763,Hobbies and Crafts,Tricks and Pranks,3,0.320481,0.044602,0.234417,0.229168,0.171332
Tri_764,Hobbies and Crafts,Tricks and Pranks,3,0.009576,0.054187,0.235607,0.439608,0.261022
Tri_765,Hobbies and Crafts,Tricks and Pranks,3,0.057862,0.012239,0.658327,0.078386,0.193187
Tri_766,Hobbies and Crafts,Tricks and Pranks,3,0.0228,0.692012,0.024778,0.175129,0.08528
Tri_767,Hobbies and Crafts,Tricks and Pranks,3,0.227512,0.057611,0.175884,0.472781,0.066212
Tri_768,Hobbies and Crafts,Tricks and Pranks,3,0.035331,0.449737,0.074969,0.385761,0.054201
Tri_769,Hobbies and Crafts,Tricks and Pranks,3,0.256464,0.117115,0.367512,0.167708,0.091202
Tri_770,Hobbies and Crafts,Tricks and Pranks,3,0.202095,0.306222,0.344809,0.022026,0.124848
Tri_771,Hobbies and Crafts,Tricks and Pranks,3,0.206028,0.096595,0.340456,0.159119,0.197803
Tri_772,Hobbies and Crafts,Tricks and Pranks,3,0.031927,0.651377,0.147707,0.0159,0.153089
Tri_773,Hobbies and Crafts,Tricks and Pranks,3,0.297851,0.383535,0.100773,0.131975,0.085865
Tri_774,Hobbies and Crafts,Tricks and Pranks,3,0.175374,0.491177,0.14899,0.170678,0.013781
Tri_775,Hobbies and Crafts,Tricks and Pranks,3,0.028242,0.144684,0.339349,0.137999,0.349726
Tri_776,Hobbies and Crafts,Tricks and Pranks,3,0.252507,0.339608,0.051486,0.140436,0.215962
Tri_777,Hobbies and Crafts,Tricks and Pranks,3,0.172526,0.745396,0.066185,0.002935,0.012958
Tri_778,Hobbies and Crafts,Tricks and Pranks,3,0.016172,0.05033,0.558787,0.004692,0.37002
Tri_779,Hobbies and Crafts,Tricks and Pranks,3,0.438023,0.149694,0.295704,0.003792,0.112787
Tri_780,Hobbies and Crafts,Tricks and Pranks,3,0.454438,0.016349,0.302678,0.079546,0.146989
Tri_781,Hobbies and Crafts,Tricks and Pranks,3,0.205389,0.183864,0.086476,0.36516,0.159111
Tri_782,Hobbies and Crafts,Tricks and Pranks,3,0.119267,0.708265,0.015725,0.130353,0.026389
Tri_783,Hobbies and Crafts,Tricks and Pranks,3,0.184202,0.167704,0.065975,0.165278,0.416841
Tri_784,Hobbies and Crafts,Tricks and Pranks,3,0.834884,0.08974,0.040738,0.015586,0.019053
Tri_785,Hobbies and Crafts,Tricks and Pranks,3,0.21579,0.390671,0.225422,0.143884,0.024232
Tri_786,Hobbies and Crafts,Tricks and Pranks,3,0.184951,0.142721,0.021355,0.066686,0.584286
Tri_787,Hobbies and Crafts,Tricks and Pranks,3,0.042188,0.080243,0.084901,0.258535,0.534133
Tri_788,Hobbies and Crafts,Tricks and Pranks,3,0.247658,0.018361,0.185519,0.381849,0.166613
Tri_789,Hobbies and Crafts,Tricks and Pranks,3,0.455143,0.13913,0.187757,0.079753,0.138217
Tri_790,Hobbies and Crafts,Tricks and Pranks,3,0.04654,0.033019,0.225502,0.566989,0.12795
Tri_791,Hobbies and Crafts,Tricks and Pranks,3,0.018198,0.223368,0.229245,0.345773,0.183416
Tri_792,Hobbies and Crafts,Tricks and Pranks,3,0.175668,0.06323,0.228521,0.067219,0.465363
Tri_793,Hobbies and Crafts,Tricks and Pranks,3,0.13349,0.3961,0.003229,0.459339,0.007843
Tri_794,Hobbies and Crafts,Tricks and Pranks,3,0.165143,0.548443,0.158696,0.103223,0.024495
Tri_795,Hobbies and Crafts,Tricks and Pranks,3,0.07832,0.066796,0.336999,0.412702,0.105183
Tri_796,Hobbies and Crafts,Tricks and Pranks,3,0.228148,0.292345,0.031593,0.341684,0.106229
Tri_797,Hobbies and Crafts,Tricks and Pranks,3,0.085058,0.014828,0.773452,0.121351,0.005311
Tri_798,Hobbies and Crafts,Tricks and Pranks,3,0.207575,0.292278,0.27646,0.216713,0.006973
Tri_799,Hobbies and Crafts,Tricks and Pranks,3,0.200001,0.080793,0.434782,0.26449,0.019934
Tri_800,Hobbies and Crafts,Tricks and Pranks,3,0.083023,0.448767,0.224502,0.214063,0.029645
Tri_801,Hobbies and Crafts,Tricks and Pranks,3,0.212286,0.167284,0.299384,0.140478,0.180569
Tri_802,Hobbies and Crafts,Tricks and Pranks,3,0.131923,0.625711,0.085961,0.148227,0.008179
Tri_803,Hobbies and Crafts,Tricks and Pranks,3,0.119398,0.021549,0.499302,0.129772,0.229979
Tri_804,Hobbies and Crafts,Tricks and Pranks,3,0.524932,0.048752,0.1251,0.19015,0.111065
Tri_805,Hobbies and Crafts,Tricks and Pranks,3,0.136326,0.412334,0.02747,0.261205,0.162665
Tri_806,Hobbies and Crafts,Tricks and Pranks,3,0.295242,0.340745,0.055451,0.295881,0.012681
Tri_807,Hobbies and Crafts,Tricks and Pranks,3,0.273391,0.058981,0.354519,0.018844,0.294265
Tri_808,Hobbies and Crafts,Tricks and Pranks,3,0.273062,0.198499,0.272782,0.213009,0.042648
Tri_809,Hobbies and Crafts,Tricks and Pranks,3,0.10355,0.023323,0.119474,0.519652,0.234001
Tri_810,Hobbies and Crafts,Tricks and Pranks,3,0.006367,0.198785,0.227078,0.507526,0.060244
Tri_811,Hobbies and Crafts,Tricks and Pranks,3,0.08548,0.140252,0.592995,0.036276,0.144996
Tri_812,Hobbies and Crafts,Tricks and Pranks,3,0.440652,0.120022,0.187543,0.16935,0.082433
Tri_813,Hobbies and Crafts,Tricks and Pranks,3,0.233234,0.190144,0.277508,0.064239,0.234876
Tri_814,Hobbies and Crafts,Tricks and Pranks,3,0.303441,0.332241,0.110224,0.117789,0.136305
Tri_815,Hobbies and Crafts,Tricks and Pranks,3,0.411629,0.198663,0.109993,0.232547,0.047168
Tri_816,Hobbies and Crafts,Tricks and Pranks,3,0.067122,0.060111,0.262641,0.259855,0.35027
Tri_817,Hobbies and Crafts,Tricks and Pranks,3,0.043462,0.085578,0.593061,0.25087,0.027028
Tri_818,Hobbies and Crafts,Tricks and Pranks,3,0.330023,0.089986,0.121035,0.198478,0.260477
Tri_819,Hobbies and Crafts,Tricks and Pranks,3,0.003703,0.085949,0.389698,0.381478,0.139173
Tri_820,Hobbies and Crafts,Tricks and Pranks,3,0.673489,0.164765,0.098374,0.004159,0.059214
Tri_821,Hobbies and Crafts,Tricks and Pranks,3,0.042911,0.325831,0.064841,0.118815,0.447602
Tri_822,Hobbies and Crafts,Tricks and Pranks,3,0.076204,0.144571,0.176138,0.179155,0.423932
Tri_823,Hobbies and Crafts,Tricks and Pranks,3,0.088364,0.471711,0.04506,0.219132,0.175732
Tri_824,Hobbies and Crafts,Tricks and Pranks,3,0.003479,0.062075,0.519016,0.315961,0.099469
Tri_825,Hobbies and Crafts,Tricks and Pranks,3,0.296629,0.017273,0.395958,0.077097,0.213042
Tri_826,Hobbies and Crafts,Tricks and Pranks,3,0.175583,0.168815,0.349494,0.288918,0.017191
Tri_827,Hobbies and Crafts,Tricks and Pranks,3,0.337369,0.063199,0.19272,0.075531,0.331181
Tri_828,Hobbies and Crafts,Tricks and Pranks,3,0.227336,0.39585,0.139435,0.104639,0.13274
Tri_829,Hobbies and Crafts,Tricks and Pranks,3,0.521086,0.228385,0.113971,0.013099,0.123459
Tri_830,Hobbies and Crafts,Tricks and Pranks,3,0.040088,0.080599,0.450402,0.133093,0.295818
Tri_831,Hobbies and Crafts,Tricks and Pranks,3,0.11127,0.015063,0.337885,0.415326,0.120456
Tri_832,Hobbies and Crafts,Tricks and Pranks,3,0.294286,0.049217,0.105308,0.164774,0.386416
Tri_833,Hobbies and Crafts,Tricks and Pranks,3,0.006988,0.103234,0.025279,0.037637,0.826863
Tri_834,Hobbies and Crafts,Tricks and Pranks,3,0.134231,0.450691,0.097275,0.03222,0.285583
Tri_835,Hobbies and Crafts,Tricks and Pranks,3,0.058174,0.084498,0.200424,0.052152,0.604751
Tri_836,Hobbies and Crafts,Tricks and Pranks,3,0.015112,0.327231,0.24236,0.019951,0.395345
Tri_837,Hobbies and Crafts,Tricks and Pranks,3,0.050276,0.129981,0.279821,0.116754,0.423169
Tri_838,Hobbies and Crafts,Tricks and Pranks,3,0.145228,0.095619,0.286733,0.422986,0.049434
Tri_839,Hobbies and Crafts,Tricks and Pranks,3,0.54435,0.071862,0.088748,0.249484,0.045555
Tri_840,Hobbies and Crafts,Tricks and Pranks,3,0.509199,0.08982,0.273819,0.060705,0.066458
Tri_841,Hobbies and Crafts,Tricks and Pranks,3,0.111309,0.114715,0.017086,0.653663,0.103227
Tri_842,Hobbies and Crafts,Tricks and Pranks,3,0.115052,0.397486,0.078501,0.332024,0.076936
Tri_843,Hobbies and Crafts,Tricks and Pranks,3,0.419104,0.13748,0.204984,0.130317,0.108115
Tri_844,Hobbies and Crafts,Tricks and Pranks,3,0.098656,0.304298,0.030768,0.488027,0.078252
Tri_845,Hobbies and Crafts,Tricks and Pranks,3,0.092223,0.406492,0.236554,0.095659,0.169071
Tri_846,Hobbies and Crafts,Tricks and Pranks,3,0.036564,0.196077,0.111422,0.581393,0.074544
Tri_847,Hobbies and Crafts,Tricks and Pranks,3,0.075466,0.737656,0.088349,8.2e-05,0.098447
Tri_848,Hobbies and Crafts,Tricks and Pranks,3,0.26678,0.073362,0.365169,0.290123,0.004566
Tri_849,Hobbies and Crafts,Tricks and Pranks,3,0.069399,0.06995,0.687556,0.049941,0.123154
Tri_850,Hobbies and Crafts,Tricks and Pranks,3,0.115068,0.210561,0.258228,0.097533,0.31861
Tri_851,Hobbies and Crafts,Tricks and Pranks,3,0.033815,0.043443,0.08302,0.799596,0.040125
Tri_852,Hobbies and Crafts,Tricks and Pranks,3,0.359862,0.301404,0.069765,0.195337,0.073632
